,QUARTER,TIME_REMAINING,AWAY_SCORE,HOME_SCORE,TIME_ELAPSED,INDICATOR
23,4,1900-01-01 10:16:00-01:00,94,92,0 days 00:14:00,14
24,4,1900-01-01 10:02:00-01:00,94,94,0 days 00:05:00,5
25,4,1900-01-01 09:57:00-01:00,94,94,0 days 00:02:00,2
26,4,1900-01-01 09:55:00-01:00,94,96,0 days 00:17:00,17
27,4,1900-01-01 09:38:00-01:00,94,96,0 days 00:00:00,0
28,4,1900-01-01 09:38:00-01:00,94,96,0 days 00:00:00,0
29,4,1900-01-01 09:38:00-01:00,95,96,0 days 00:00:00,0
30,4,1900-01-01 09:38:00-01:00,95,96,0 days 00:02:00,2
31,4,1900-01-01 09:36:00-01:00,95,96,0 days 00:08:00,8
32,4,1900-01-01 09:28:00-01:00,95,98,0 days 00:00:00,0
33,4,1900-01-01 09:28:00-01:00,95,98,0 days 00:00:00,0
34,4,1900-01-01 09:28:00-01:00,95,99,0 days 00:12:00,12
35,4,1900-01-01 09:16:00-01:00,97,99,0 days 00:19:00,19
36,4,1900-01-01 08:57:00-01:00,97,99,0 days 00:13:00,13
37,4,1900-01-01 08:44:00-01:00,97,101,0 days 00:09:00,9
38,4,1900-01-01 08:35:00-01:00,97,101,0 days 00:02:00,2
39,4,1900-01-01 08:33:00-01:00,97,101,0 days 00:11:00,11
40,4,1900-01-01 08:22:00-01:00,97,101,0 days 00:02:00,2
41,4,1900-01-01 08:20:00-01:00,97,101,0 days 00:02:00,2
42,4,1900-01-01 08:18:00-01:00,97,101,0 days 00:01:00,1
43,4,1900-01-01 08:17:00-01:00,97,101,0 days 00:18:00,18
44,4,1900-01-01 07:59:00-01:00,97,101,0 days 00:13:00,13
45,4,1900-01-01 07:46:00-01:00,97,101,0 days 00:02:00,2
46,4,1900-01-01 07:44:00-01:00,97,101,0 days 00:13:00,13
47,4,1900-01-01 07:31:00-01:00,97,101,0 days 00:02:00,2
48,4,1900-01-01 07:29:00-01:00,97,101,0 days 00:05:00,5
49,4,1900-01-01 07:24:00-01:00,97,101,0 days 00:02:00,2
50,4,1900-01-01 07:22:00-01:00,97,101,0 days 00:02:00,2
51,4,1900-01-01 07:20:00-01:00,97,101,0 days 00:01:00,1
52,4,1900-01-01 07:19:00-01:00,97,101,0 days 00:03:00,3
53,4,1900-01-01 07:16:00-01:00,97,101,0 days 00:02:00,2
54,4,1900-01-01 07:14:00-01:00,97,101,0 days 00:00:00,0
55,4,1900-01-01 07:14:00-01:00,97,101,0 days 00:14:00,14
56,4,1900-01-01 07:00:00-01:00,97,101,0 days 00:02:00,2
57,4,1900-01-01 06:58:00-01:00,97,101,0 days 00:00:00,0
58,4,1900-01-01 06:58:00-01:00,97,101,0 days 00:00:00,0
59,4,1900-01-01 06:58:00-01:00,97,101,0 days 00:07:00,7
60,4,1900-01-01 06:51:00-01:00,99,101,0 days 00:23:00,23
61,4,1900-01-01 06:28:00-01:00,99,101,0 days 00:02:00,2
62,4,1900-01-01 06:26:00-01:00,99,101,0 days 00:13:00,13
63,4,1900-01-01 06:13:00-01:00,101,101,0 days 00:27:00,27
64,4,1900-01-01 05:46:00-01:00,101,101,0 days 00:02:00,2
65,4,1900-01-01 05:44:00-01:00,101,101,0 days 00:02:00,2
66,4,1900-01-01 05:42:00-01:00,101,104,0 days 00:23:00,23
67,4,1900-01-01 05:19:00-01:00,103,104,0 days 00:18:00,18
68,4,1900-01-01 05:01:00-01:00,103,104,0 days 00:02:00,2
69,4,1900-01-01 04:59:00-01:00,103,104,0 days 00:07:00,7
70,4,1900-01-01 04:52:00-01:00,103,104,0 days 00:00:00,0
71,4,1900-01-01 04:52:00-01:00,104,104,0 days 00:00:00,0
72,4,1900-01-01 04:52:00-01:00,105,104,0 days 00:13:00,13
73,4,1900-01-01 04:39:00-01:00,105,104,0 days 00:02:00,2
74,4,1900-01-01 04:37:00-01:00,105,104,0 days 00:00:00,0
75,4,1900-01-01 04:37:00-01:00,105,106,0 days 00:19:00,19
76,4,1900-01-01 04:18:00-01:00,108,106,0 days 00:21:00,21
77,4,1900-01-01 03:57:00-01:00,108,106,0 days 00:02:00,2
78,4,1900-01-01 03:55:00-01:00,108,106,0 days 00:16:00,16
79,4,1900-01-01 03:39:00-01:00,108,106,0 days 00:00:00,0
80,4,1900-01-01 03:39:00-01:00,108,106,0 days 00:00:00,0
81,4,1900-01-01 03:39:00-01:00,108,106,0 days 00:00:00,0
82,4,1900-01-01 03:39:00-01:00,108,106,0 days 00:00:00,0
83,4,1900-01-01 03:39:00-01:00,109,106,0 days 00:19:00,19
84,4,1900-01-01 03:20:00-01:00,109,106,0 days 00:02:00,2
85,4,1900-01-01 03:18:00-01:00,109,106,0 days 00:17:00,17
86,4,1900-01-01 03:01:00-01:00,109,106,0 days 00:02:00,2
87,4,1900-01-01 02:59:00-01:00,109,106,0 days 00:10:00,10
88,4,1900-01-01 02:49:00-01:00,109,108,0 days 00:00:00,0
89,4,1900-01-01 02:49:00-01:00,109,108,0 days 00:00:00,0
90,4,1900-01-01 02:49:00-01:00,109,109,0 days 00:17:00,17
91,4,1900-01-01 02:32:00-01:00,109,109,0 days 00:00:00,0
92,4,1900-01-01 02:32:00-01:00,109,109,0 days 00:00:00,0
93,4,1900-01-01 02:32:00-01:00,109,109,0 days 00:00:00,0
94,4,1900-01-01 02:32:00-01:00,110,109,0 days 00:18:00,18
95,4,1900-01-01 02:14:00-01:00,110,109,0 days 00:00:00,0
96,4,1900-01-01 02:14:00-01:00,110,110,0 days 00:00:00,0
97,4,1900-01-01 02:14:00-01:00,110,111,0 days 00:21:00,21
98,4,1900-01-01 01:53:00-01:00,112,111,0 days 00:15:00,15
99,4,1900-01-01 01:38:00-01:00,112,111,0 days 00:01:00,1
100,4,1900-01-01 01:37:00-01:00,112,111,0 days 00:02:00,2
101,4,1900-01-01 01:35:00-01:00,112,111,0 days 00:02:00,2
102,4,1900-01-01 01:33:00-01:00,112,111,0 days 00:18:00,18
103,4,1900-01-01 01:15:00-01:00,114,111,0 days 00:00:00,0
104,4,1900-01-01 01:15:00-01:00,114,111,0 days 00:00:00,0
105,4,1900-01-01 01:15:00-01:00,114,111,0 days 00:04:00,4
106,4,1900-01-01 01:11:00-01:00,114,111,0 days 00:00:00,0
107,4,1900-01-01 01:11:00-01:00,114,111,0 days 00:00:00,0
108,4,1900-01-01 01:11:00-01:00,114,111,0 days 00:00:00,0
109,4,1900-01-01 01:11:00-01:00,114,111,0 days 00:00:00,0
110,4,1900-01-01 01:11:00-01:00,114,111,0 days 00:00:00,0
111,4,1900-01-01 01:11:00-01:00,114,111,0 days 00:00:00,0
112,4,1900-01-01 01:11:00-01:00,114,112,0 days 00:20:00,20
113,4,1900-01-01 00:51:00-01:00,114,112,0 days 00:03:00,3
114,4,1900-01-01 00:48:00-01:00,114,114,0 days 00:15:00,15
115,4,1900-01-01 00:33:00-01:00,114,114,0 days 00:02:00,2
116,4,1900-01-01 00:31:00-01:00,114,114,0 days 00:18:00,18
117,4,1900-01-01 00:13:00-01:00,114,116,0 days 00:00:00,0
118,4,1900-01-01 00:13:00-01:00,114,116,0 days 00:04:00,4
119,4,1900-01-01 00:09:00-01:00,114,116,0 days 00:00:00,0
120,4,1900-01-01 00:09:00-01:00,114,116,0 days 00:00:00,0
121,4,1900-01-01 00:09:00-01:00,114,116,0 days 00:00:00,0
122,4,1900-01-01 00:09:00-01:00,115,116,0 days 00:00:00,0
123,4,1900-01-01 00:09:00-01:00,116,116,0 days 00:08:00,8
124,4,1900-01-01 00:01:00-01:00,116,116,0 days 00:00:00,0
125,4,1900-01-01 00:01:00-01:00,116,116,0 days 00:01:00,1
126,4,1900-01-01 00:00:00-01:00,121,123,-1 days +19:00:00,2020-01-01 00:00:00
0,1OT,1900-01-01 05:00:00-01:00,121,123,0 days 00:19:00,19
1,1OT,1900-01-01 04:41:00-01:00,119,116,0 days 00:15:00,15
2,1OT,1900-01-01 04:26:00-01:00,119,119,0 days 00:23:00,23
3,1OT,1900-01-01 04:03:00-01:00,119,119,0 days 00:02:00,2
4,1OT,1900-01-01 04:01:00-01:00,119,119,0 days 00:08:00,8
5,1OT,1900-01-01 03:53:00-01:00,119,119,0 days 00:02:00,2
6,1OT,1900-01-01 03:51:00-01:00,119,119,0 days 00:20:00,20
7,1OT,1900-01-01 03:31:00-01:00,121,119,0 days 00:00:00,0
8,1OT,1900-01-01 03:31:00-01:00,121,119,0 days 00:00:00,0
9,1OT,1900-01-01 03:31:00-01:00,121,119,0 days 00:00:00,0
10,1OT,1900-01-01 03:31:00-01:00,122,119,0 days 00:23:00,23
11,1OT,1900-01-01 03:08:00-01:00,122,119,0 days 00:00:00,0
12,1OT,1900-01-01 03:08:00-01:00,122,119,0 days 00:09:00,9
13,1OT,1900-01-01 02:59:00-01:00,122,119,0 days 00:01:00,1
14,1OT,1900-01-01 02:58:00-01:00,122,119,0 days 00:01:00,1
15,1OT,1900-01-01 02:57:00-01:00,122,119,0 days 00:00:00,0
16,1OT,1900-01-01 02:57:00-01:00,122,119,0 days 00:00:00,0
17,1OT,1900-01-01 02:57:00-01:00,122,119,0 days 00:00:00,0
18,1OT,1900-01-01 02:57:00-01:00,122,119,0 days 00:02:00,2
19,1OT,1900-01-01 02:55:00-01:00,122,119,0 days 00:19:00,19
20,1OT,1900-01-01 02:36:00-01:00,124,119,0 days 00:00:00,0
21,1OT,1900-01-01 02:36:00-01:00,124,119,0 days 00:11:00,11
22,1OT,1900-01-01 02:25:00-01:00,124,119,0 days 00:17:00,17
23,1OT,1900-01-01 02:08:00-01:00,127,119,0 days 00:12:00,12
24,1OT,1900-01-01 01:56:00-01:00,127,119,0 days 00:01:00,1
25,1OT,1900-01-01 01:55:00-01:00,127,119,0 days 00:24:00,24
26,1OT,1900-01-01 01:31:00-01:00,127,119,0 days 00:04:00,4
27,1OT,1900-01-01 01:27:00-01:00,127,119,0 days 00:00:00,0
28,1OT,1900-01-01 01:27:00-01:00,127,119,0 days 00:21:00,21
29,1OT,1900-01-01 01:06:00-01:00,127,119,0 days 00:02:00,2
30,1OT,1900-01-01 01:04:00-01:00,127,119,0 days 00:03:00,3
31,1OT,1900-01-01 01:01:00-01:00,127,121,0 days 00:21:00,21
32,1OT,1900-01-01 00:40:00-01:00,127,121,0 days 00:02:00,2
33,1OT,1900-01-01 00:38:00-01:00,127,121,0 days 00:02:00,2
34,1OT,1900-01-01 00:36:00-01:00,127,121,0 days 00:07:00,7
35,1OT,1900-01-01 00:29:00-01:00,127,121,0 days 00:04:00,4
36,1OT,1900-01-01 00:25:00-01:00,127,121,0 days 00:00:00,0
37,1OT,1900-01-01 00:25:00-01:00,127,122,0 days 00:00:00,0
38,1OT,1900-01-01 00:25:00-01:00,127,123,0 days 00:00:00,0
39,1OT,1900-01-01 00:25:00-01:00,127,123,0 days 00:03:00,3
40,1OT,1900-01-01 00:22:00-01:00,127,123,0 days 00:01:00,1
41,1OT,1900-01-01 00:21:00-01:00,127,123,0 days 00:00:00,0
42,1OT,1900-01-01 00:21:00-01:00,127,123,0 days 00:00:00,0
43,1OT,1900-01-01 00:21:00-01:00,127,123,0 days 00:00:00,0
44,1OT,1900-01-01 00:21:00-01:00,128,123,0 days 00:00:00,0
45,1OT,1900-01-01 00:21:00-01:00,128,123,0 days 00:02:00,2
46,1OT,1900-01-01 00:19:00-01:00,128,123,0 days 00:00:00,0
47,1OT,1900-01-01 00:19:00-01:00,128,123,0 days 00:00:00,0
48,1OT,1900-01-01 00:19:00-01:00,128,123,0 days 00:00:00,0
49,1OT,1900-01-01 00:19:00-01:00,128,124,0 days 00:00:00,0
50,1OT,1900-01-01 00:19:00-01:00,128,125,0 days 00:01:00,1
51,1OT,1900-01-01 00:18:00-01:00,128,125,0 days 00:00:00,0
52,1OT,1900-01-01 00:18:00-01:00,128,125,0 days 00:00:00,0
53,1OT,1900-01-01 00:18:00-01:00,128,125,0 days 00:00:00,0
54,1OT,1900-01-01 00:18:00-01:00,128,125,0 days 00:00:00,0
55,1OT,1900-01-01 00:18:00-01:00,129,125,0 days 00:04:00,4
56,1OT,1900-01-01 00:14:00-01:00,129,127,0 days 00:01:00,1
57,1OT,1900-01-01 00:13:00-01:00,129,127,0 days 00:00:00,0
58,1OT,1900-01-01 00:13:00-01:00,130,127,0 days 00:00:00,0
59,1OT,1900-01-01 00:13:00-01:00,131,127,0 days 00:05:00,5
60,1OT,1900-01-01 00:08:00-01:00,131,127,0 days 00:02:00,2
61,1OT,1900-01-01 00:06:00-01:00,131,127,0 days 00:00:00,0
62,1OT,1900-01-01 00:06:00-01:00,131,127,0 days 00:00:00,0
63,1OT,1900-01-01 00:06:00-01:00,132,127,0 days 00:00:00,0
64,1OT,1900-01-01 00:06:00-01:00,132,127,0 days 00:01:00,1
65,1OT,1900-01-01 00:05:00-01:00,132,127,0 days 00:05:00,5
66,1OT,1900-01-01 00:00:00-01:00,132,129,0 days 00:00:00,0
67,1OT,1900-01-01 00:00:00-01:00,132,129,,2020-01-01 00:00:00
